@relation 'test_1_new-weka.filters.unsupervised.attribute.Remove-R2-4,6-9,11-12,14-22,24,26-29,31-33,35-36'

@attribute feature1 numeric
@attribute feature5 numeric
@attribute feature10 numeric
@attribute feature13 numeric
@attribute feature23 numeric
@attribute feature25 numeric
@attribute feature30 numeric
@attribute feature34 numeric
@attribute color {C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98}
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.375447,0.632069,0.941477,0.032531,0.960184,0.400604,0.670359,0.911977,C80,food
0.49884,0.755025,0.878896,0.112599,0.947031,0.089752,0.483652,0.910319,C73,food
0.514017,0.899444,0.914133,0.362365,0.967692,0.037251,0.21934,0.532521,C74,food
0.381429,0.856374,0.886535,0.076416,0.935384,0.068471,0.372365,0.870585,C74,food
0.355265,0.914377,0.956298,0.026306,0.878794,0.336954,0.683807,0.934692,C74,food
0.328664,0.675191,0.775004,0.006113,0.832631,0.203979,0.770589,0.993021,C74,food
0.201141,0.522501,0.90743,0.109649,0.949757,0.262156,0.651641,0.932688,C74,food
0.093027,0.90096,0.967915,0.019063,0.908813,0.077707,0.633931,0.92455,C74,food
0.413869,0.825063,0.88506,0.042154,0.9328,0.081288,0.321848,0.856608,C74,food
0.167765,0.340128,0.980051,0.028289,0.971486,0.03305,0.729146,0.878122,C74,food
0.125905,0.864288,0.950144,0.183024,0.925059,0.143554,0.617462,0.834493,C74,food
0.262339,0.821695,0.887095,0.01535,0.86676,0.392659,0.790618,0.943135,C80,food
0.611134,0.640879,0.697845,0.01062,0.943817,0.086324,0.601318,0.986307,C74,food
0.380076,0.817454,0.856486,0.481842,0.975362,0.000386,0.1669,0.988169,C74,food
0.239603,0.50827,0.515655,0.024688,0.558085,0.024943,0.23116,0.879659,C74,food
0.27186,0.884043,0.993509,0.043975,0.934916,0.012817,0.432922,0.901611,C74,food
0.445576,0.633666,0.65335,0.024108,0.948669,0.057149,0.575988,0.964752,C74,food
0.447143,0.801086,0.848164,0.129679,0.887044,0.044006,0.511383,0.926076,C74,food
0.226186,0.573588,0.615498,0.029754,0.909189,0.023223,0.320332,0.816945,C74,food
0.217651,0.474822,0.692382,0.083017,0.955332,0.117594,0.646291,0.964508,C74,food
0.474792,0.584197,0.741821,0.014455,0.923543,0.265523,0.62208,0.980916,C80,food
0.093546,0.746398,0.753641,0.010803,0.925435,0.035115,0.420359,0.934844,C80,food
0.25182,0.846923,0.97585,0.036631,0.89034,0.212005,0.65274,0.92454,C74,food
0.11208,0.405893,0.912618,0.038798,0.958017,0.246368,0.73295,0.921539,C74,food
0.444488,0.712148,0.834228,0.198954,0.895619,0.44933,0.772715,0.981994,C80,food
0.542663,0.832794,0.854146,0.006296,0.963012,0.036305,0.281127,0.891845,C74,food
0.371287,0.797241,0.835835,0.034271,0.965342,0.024037,0.332275,0.885813,C74,food
0.229817,0.730051,0.924652,0.301391,0.930114,0.012013,0.182617,0.689158,C74,food
0.741343,0.859313,0.874562,0.006764,0.975504,0.028472,0.37503,0.983205,C74,food
0.381876,0.758056,0.78718,0.032613,0.930999,0.068511,0.524831,0.918457,C80,food
0.224578,0.784118,0.86264,0.022552,0.898447,0.026112,0.364766,0.865295,C74,food
0.4717,0.808848,0.868021,0.07314,0.919687,0.096506,0.571248,0.966562,C74,food
0.107116,0.799357,0.988301,0.197845,0.977773,0.014638,0.30366,0.798319,C74,food
0.186564,0.812967,0.936197,0.131815,0.915964,0.035451,0.317759,0.780893,C74,food
0.227518,0.761881,0.893157,0.340942,0.930979,0.079823,0.373321,0.706054,C74,food
0.148701,0.56194,0.57725,0.049743,0.594055,0.077402,0.516072,0.855784,C74,food
0.074015,0.282928,0.820078,0.602895,0.986287,0.007965,0.239318,0.517588,C74,food
0.420989,0.7058,0.711476,0.140391,0.85732,0.022145,0.217671,0.815999,C74,food
0.093241,0.726389,0.956929,0.400634,0.967875,0.01831,0.19108,0.516957,C66,food
0.403981,0.518473,0.697825,0.08849,0.910471,0.258941,0.712941,0.970825,C72,food
0.276163,0.601298,0.760213,0.151855,0.926706,0.012888,0.470255,0.980061,C74,food
0.284495,0.732523,0.940216,0.042175,0.974782,0.014607,0.61204,0.936909,C80,people
0.482371,0.659749,0.833211,0.070465,0.999176,0.050292,0.579996,0.923014,C80,people
0.511962,0.820363,0.852213,0.064158,0.991292,0.073343,0.622863,0.876556,C34,people
0.440958,0.824035,0.851715,0.186136,0.999196,0.032023,0.465087,0.893107,C80,people
0.060557,0.910766,0.945668,0.226145,0.98526,0.066497,0.680338,0.825439,C29,people
0.602996,0.813995,0.859415,0.086588,0.9888,0.020935,0.480173,0.862487,C80,people
0.506632,0.602325,0.686889,0.020507,0.978444,0.042582,0.753682,0.957794,C80,people
0.217895,0.57666,0.690877,0.194651,0.982686,0.057017,0.646586,0.855814,C34,people
0.464284,0.796976,0.837097,0.093465,0.985097,0.026682,0.72764,0.932281,C80,people
0.290913,0.742808,0.910583,0.105265,0.992136,0.069875,0.721791,0.92512,C80,people
0.528859,0.836598,0.905843,0.184885,0.990956,0.016316,0.388132,0.83551,C80,people
0.354939,0.866099,0.952524,0.114552,0.990834,0.018188,0.521179,0.880371,C11,people
0.468841,0.775319,0.842976,0.104563,0.986053,0.059651,0.629587,0.905232,C80,people
0.316772,0.720458,0.859924,0.116699,0.973602,0.069122,0.702585,0.932088,C79,people
0.038096,0.988647,0.991099,0.206756,0.999135,0.032033,0.487538,0.937601,C34,people
0.389312,0.71699,0.883422,0.091308,0.973225,0.046325,0.537821,0.811106,C80,people
0.329661,0.377085,0.393758,0.023478,0.996592,0.072163,0.763987,0.977956,C80,people
0.421264,0.554005,0.647959,0.087504,0.98707,0.095021,0.738199,0.918935,C69,people
0.56015,0.681569,0.782989,0.08789,0.927978,0.192565,0.667429,0.874379,C80,people
0.308339,0.853261,0.912953,0.063913,0.992319,0.020548,0.604024,0.927276,C34,people
0.394317,0.521464,0.650268,0.189839,0.998484,0.084991,0.636047,0.958587,C80,people
0.555847,0.587219,0.615071,0.058542,0.998809,0.04957,0.474965,0.866119,C80,people
0.54953,0.796742,0.907267,0.136454,0.998443,0.040649,0.568288,0.91274,C80,people
0.51419,0.839497,0.916829,0.199452,0.998555,0.055216,0.536244,0.833902,C80,people
0.550252,0.649658,0.715332,0.12326,0.999898,0.236877,0.630747,0.935597,C80,people
0.396809,0.656412,0.730051,0.087473,0.993927,0.021799,0.515146,0.899007,C80,people
0.423634,0.653879,0.792968,0.095214,0.992533,0.054361,0.522328,0.864705,C80,people
0.622568,0.781778,0.869964,0.132314,0.999979,0.079966,0.627726,0.928538,C80,people
0.283569,0.933024,0.979736,0.151204,0.9947,0.088592,0.565684,0.82552,C29,people
0.38272,0.72409,0.84438,0.14803,0.997233,0.147277,0.732869,0.920135,C80,people
0.180491,0.727233,0.970998,0.107004,0.986755,0.038096,0.817291,0.974711,C86,people
0.125986,0.96875,0.977681,0.070933,0.983123,0.058909,0.62797,0.90747,C34,people
0.552022,0.722493,0.865,0.071136,0.998413,0.144399,0.721476,0.939371,C80,people
0.162455,0.950063,0.98469,0.022908,0.995096,0.024871,0.559916,0.935933,C34,people
0.097971,0.951273,0.965901,0.049916,0.994201,0.015543,0.28778,0.808949,C79,people
0.278167,0.532694,0.878611,0.122873,0.979085,0.095733,0.597076,0.948913,C80,people
0.607035,0.77184,0.858306,0.016998,0.98056,0.04247,0.599446,0.903391,C80,people
0.522379,0.705322,0.77776,0.051625,0.976125,0.060719,0.554565,0.901255,C80,people
0.449523,0.611704,0.727783,0.112467,0.997263,0.186818,0.745768,0.944732,C80,people
0.313944,0.634958,0.788808,0.315897,0.996805,0.09319,0.476979,0.707234,C80,people
0.360514,0.643463,0.787445,0.23291,0.989206,0.101013,0.671529,0.857777,C80,people
0.364481,0.746714,0.802368,0.229166,0.997863,0.094228,0.584594,0.819061,C76,people
0.345631,0.415486,0.646636,0.124755,0.999603,0.135223,0.728281,0.966135,C80,people
0.401438,0.740214,0.900899,0.237202,0.997812,0.045145,0.480478,0.698933,C80,people
0.331105,0.814402,0.895772,0.221577,0.996663,0.267171,0.662089,0.790456,C80,people
0.31665,0.795094,0.86798,0.116251,0.98705,0.227935,0.846343,0.96407,C80,people
0.359191,0.667124,0.801371,0.141733,0.991505,0.275929,0.878865,0.967936,C80,people
0.525248,0.876363,0.898132,0.053578,0.98943,0.016296,0.470469,0.839508,C80,people
0.228078,0.854014,0.924082,0.068216,0.987182,0.091308,0.754028,0.963541,C80,people
0.415547,0.554463,0.759206,0.109079,0.990783,0.033437,0.675069,0.925923,C80,people
0.496103,0.649475,0.681549,0.035491,0.953603,0.020426,0.406016,0.773366,C80,people
0.157277,0.965057,0.977793,0.096293,0.98644,0.094207,0.723347,0.942016,C34,people
0.341501,0.761555,0.788157,0.033528,0.993733,0.021504,0.482513,0.849863,C94,people
0.255421,0.913767,0.9688,0.091654,0.990407,0.013142,0.511057,0.917348,C80,people
0.504577,0.792338,0.836171,0.097086,0.982493,0.042572,0.500773,0.795817,C80,people
0.325592,0.524637,0.699584,0.213246,0.984069,0.098561,0.662902,0.905039,C80,people
0.613291,0.753265,0.866658,0.031636,0.976501,0.039947,0.639821,0.9063,C80,people
0.481231,0.739044,0.780263,0.137013,0.983673,0.201751,0.684153,0.934539,C80,people
0.412353,0.776173,0.84791,0.0584,0.956339,0.035583,0.628835,0.949717,C80,people
0.56015,0.660451,0.720347,0.053151,0.99116,0.05725,0.637919,0.877858,C80,people
0.376017,0.728261,0.877349,0.031199,0.981587,0.027862,0.650278,0.903808,C34,people
0.442637,0.882873,0.911997,0.022349,0.981241,0.023488,0.542734,0.930725,C80,people
0.227305,0.549794,0.672271,0.150217,0.99238,0.065694,0.749257,0.899892,C80,people
0.078847,0.855275,0.984385,0.142832,0.921936,0.121663,0.495992,0.788024,C79,people
0.507985,0.618703,0.654012,0.085591,0.997314,0.059783,0.602081,0.851196,C80,people
0.274383,0.430358,0.800933,0.118052,0.948415,0.297312,0.80189,0.886403,C80,people
0.697072,0.840922,0.89215,0.02541,0.997568,0.189615,0.575388,0.955739,C80,people
0.545288,0.665262,0.813049,0.059722,0.990743,0.066986,0.647888,0.962514,C80,people
0.296661,0.754475,0.942891,0.110087,0.991099,0.083994,0.587921,0.927429,C80,people
0.404174,0.659189,0.697957,0.031941,0.895426,0.126037,0.711273,0.934641,C80,people
0.147806,0.616231,0.952707,0.034057,0.994578,0.021036,0.711283,0.960286,C34,people
0.466308,0.748982,0.844167,0.074534,0.998372,0.01828,0.438191,0.929606,C34,people
0.672027,0.736338,0.81904,0.038726,0.998199,0.087575,0.553944,0.910654,C80,people
0.036783,0.436177,0.997873,0.122578,0.992858,0.015747,0.17576,0.478322,C15,people
0.149627,0.533162,0.780161,0.077239,0.999104,0.123138,0.746246,0.981018,C34,people
0.41749,0.532541,0.601949,0.123647,0.998463,0.04188,0.585439,0.917114,C80,people
0.219512,0.577331,0.722239,0.054951,0.969482,0.05308,0.611267,0.844004,C80,people
0.530649,0.790679,0.880106,0.050699,0.997985,0.019816,0.533121,0.897928,C80,people
0.404693,0.63449,0.785308,0.084635,0.947947,0.093699,0.753906,0.963144,C69,people
0.059539,0.247517,0.995747,0.504791,0.998484,0.016153,0.083658,0.482421,C2,people
0.292856,0.784769,0.881998,0.082489,0.961242,0.039499,0.551534,0.859975,C51,people
0.311513,0.692901,0.823618,0.162465,0.987579,0.165547,0.73528,0.922668,C80,people
0.6103,0.780293,0.85204,0.048817,0.986368,0.095479,0.712636,0.934163,C80,people
0.468322,0.706715,0.766103,0.167053,0.998586,0.159138,0.743072,0.941111,C80,people
0.340281,0.874572,0.909393,0.08904,0.991811,0.104827,0.680074,0.912618,C80,people
0.358357,0.879608,0.934244,0.083506,0.99235,0.132619,0.769317,0.943135,C80,people
0.423563,0.775644,0.964385,0.122639,0.993662,0.015665,0.342417,0.852691,C34,people
0.377929,0.885762,0.923685,0.058746,0.939737,0.087961,0.733723,0.939137,C80,people
0.124725,0.608123,0.957387,0.021464,0.972229,0.022898,0.573445,0.968648,C79,people
0.09435,0.973276,0.982971,0.068837,0.978373,0.092671,0.796813,0.956054,C34,people
0.047587,0.965504,0.993682,0.112019,0.978118,0.130259,0.648468,0.905344,C34,people
0.282216,0.65748,0.85854,0.170644,0.997253,0.100524,0.640726,0.895975,C80,people
0.318054,0.726643,0.913889,0.281361,0.999562,0.029001,0.688741,0.946105,C80,people
0.184549,0.732452,0.964447,0.309539,0.998433,0.075042,0.620574,0.891723,C80,people
0.364959,0.77364,0.9393,0.117045,0.988759,0.014821,0.561798,0.880147,C80,people
0.218546,0.41396,0.856109,0.267771,0.995391,0.144266,0.575724,0.824198,C80,people
0.510386,0.890716,0.979105,0.127624,0.995971,0.014078,0.51121,0.82608,C80,people
0.638183,0.82195,0.8603,0.119252,0.998616,0.017466,0.559478,0.959991,C80,people
0.276519,0.836395,0.90512,0.085581,0.996785,0.014506,0.638498,0.961771,C80,people
0.467437,0.851094,0.894958,0.104868,0.999471,0.100535,0.73295,0.948415,C80,people
