@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.192698,0.274759,0.465464,0.480845,0.482045,0.494160,0.507191,0.840861,0.942881,0.958557,0.967213,1.000000,0.289479,0.440653,0.687713,0.820933,0.904296,0.953959,0.986745,0.995442,0.998077,0.998992,0.999308,1.000000,0.104909,0.332153,0.361633,0.397694,0.430511,0.490336,0.705179,0.775746,0.833791,0.923105,0.995849,1.000000,jokul
0.038106,0.041859,0.070719,0.079600,0.081146,0.121520,0.218780,0.321166,0.599487,0.767333,0.877817,1.000000,0.303314,0.569091,0.845509,0.960428,0.988006,0.994222,0.997019,0.998301,0.998931,0.999196,0.999440,1.000000,0.013977,0.145446,0.345906,0.469299,0.579823,0.637217,0.674591,0.732655,0.749806,0.803222,0.991923,1.000000,jokul
0.031717,0.057657,0.058522,0.058553,0.058553,0.058929,0.059427,0.606414,0.906840,0.944285,0.964050,1.000000,0.016326,0.123250,0.231211,0.368225,0.494089,0.639211,0.852345,0.974192,0.996053,0.998199,0.999084,1.000000,0.000885,0.009887,0.211914,0.326131,0.484283,0.628448,0.758036,0.839518,0.933247,0.982309,0.993703,1.000000,jokul
0.107950,0.210622,0.231302,0.232574,0.233011,0.235575,0.243184,0.856852,0.961842,0.977457,0.984822,1.000000,0.120524,0.321573,0.410685,0.470062,0.502868,0.523701,0.613891,0.726064,0.857554,0.949361,0.992543,1.000000,0.018931,0.057291,0.132405,0.202718,0.264038,0.350596,0.441355,0.546864,0.694386,0.959737,0.993682,1.000000,jokul
0.441223,0.498392,0.499786,0.499928,0.499959,0.500183,0.620290,0.628763,0.656199,0.736002,0.825378,1.000000,0.352518,0.591705,0.733337,0.809214,0.845591,0.862609,0.872375,0.878143,0.889526,0.940093,0.997182,1.000000,0.004709,0.014739,0.054178,0.231943,0.448516,0.555938,0.671956,0.708017,0.758412,0.841267,0.975982,1.000000,jokul
0.049662,0.237243,0.331247,0.336791,0.339223,0.352284,0.508890,0.940704,0.971282,0.984486,0.985087,1.000000,0.184956,0.348724,0.475474,0.636952,0.753112,0.846364,0.902608,0.935038,0.969126,0.990966,0.996287,1.000000,0.113118,0.180053,0.244242,0.299428,0.365234,0.434794,0.513448,0.614227,0.768310,0.907277,0.997843,1.000000,jokul
0.016693,0.055653,0.502777,0.625447,0.670308,0.710083,0.926686,0.968149,0.973358,0.976175,0.980906,1.000000,0.034444,0.227101,0.331024,0.430409,0.620625,0.844248,0.913299,0.944763,0.970133,0.987660,0.995178,1.000000,0.007456,0.099527,0.168945,0.216878,0.273885,0.384765,0.639058,0.745310,0.776631,0.892038,0.999267,1.000000,jokul
0.032704,0.063700,0.082275,0.086934,0.090372,0.100626,0.365214,0.966674,0.985188,0.988820,0.991119,1.000000,0.079091,0.141927,0.232452,0.403065,0.586049,0.694254,0.823232,0.910471,0.969512,0.996175,0.998026,1.000000,0.015716,0.040313,0.068806,0.154286,0.352518,0.496256,0.596313,0.656717,0.736114,0.945434,0.987915,1.000000,jokul
0.028574,0.050781,0.053507,0.053731,0.053924,0.055430,0.071319,0.891377,0.940948,0.956726,0.971791,1.000000,0.063690,0.157918,0.226776,0.299519,0.464680,0.783355,0.882303,0.912760,0.947469,0.972005,0.986358,1.000000,0.030761,0.089436,0.159535,0.232879,0.307790,0.361887,0.453450,0.743906,0.938975,0.960591,0.987416,1.000000,jokul
0.104451,0.162607,0.252929,0.276367,0.286214,0.330251,0.436116,0.899820,0.961273,0.970021,0.975565,1.000000,0.348236,0.675567,0.880086,0.940002,0.964274,0.987314,0.995137,0.996368,0.997456,0.997945,0.998341,1.000000,0.027079,0.106862,0.201436,0.295186,0.364115,0.410054,0.474395,0.591623,0.777699,0.875783,0.981363,1.000000,jokul
0.022725,0.048472,0.056437,0.057230,0.057993,0.062276,0.372833,0.988789,0.995259,0.996266,0.996988,1.000000,0.028452,0.170511,0.335205,0.476460,0.583384,0.663747,0.749145,0.849873,0.961710,0.996948,0.998555,1.000000,0.002919,0.018585,0.038736,0.071156,0.110931,0.165527,0.305023,0.511393,0.729848,0.874715,0.970815,1.000000,jokul
0.117095,0.332265,0.369913,0.374155,0.375701,0.381144,0.395131,0.901428,0.952178,0.967569,0.973846,1.000000,0.280548,0.382659,0.461293,0.514760,0.573974,0.657358,0.800150,0.878326,0.930470,0.963521,0.982991,1.000000,0.009256,0.021616,0.038645,0.068186,0.139312,0.237294,0.356323,0.449432,0.572336,0.743204,0.958892,1.000000,jokul
0.007222,0.010457,0.024037,0.070861,0.171712,0.192911,0.266337,0.951985,0.962371,0.970743,0.975952,1.000000,0.014404,0.112823,0.223785,0.356903,0.531677,0.735056,0.888692,0.947255,0.976776,0.995646,0.997924,1.000000,0.036224,0.160288,0.248535,0.300872,0.366892,0.445882,0.499308,0.576772,0.780375,0.922841,0.971160,1.000000,jokul
0.016733,0.087290,0.142384,0.152150,0.160278,0.175994,0.217122,0.848083,0.988911,0.994700,0.995340,1.000000,0.227264,0.414815,0.505910,0.608418,0.691304,0.749664,0.792154,0.852467,0.872670,0.924102,0.981984,1.000000,0.013244,0.046183,0.100443,0.188649,0.319966,0.404357,0.595448,0.767456,0.880991,0.925252,0.989023,1.000000,jokul
0.005330,0.150187,0.316233,0.347198,0.356791,0.365458,0.382883,0.777750,0.987457,0.995737,0.998229,1.000000,0.082397,0.282897,0.426411,0.535441,0.634094,0.745788,0.873229,0.917826,0.952311,0.974273,0.986175,1.000000,0.001525,0.021006,0.081115,0.185740,0.324452,0.477294,0.642344,0.769165,0.872812,0.956644,0.994740,1.000000,jokul
0.208068,0.367553,0.477132,0.555704,0.609497,0.650817,0.744628,0.931823,0.985544,0.989278,0.992309,1.000000,0.061899,0.255065,0.453765,0.634979,0.753855,0.848195,0.898111,0.928721,0.957438,0.980509,0.988291,1.000000,0.023640,0.110595,0.208323,0.337941,0.507629,0.700988,0.837982,0.916666,0.953420,0.976165,0.995564,1.000000,jokul
0.012664,0.036112,0.039265,0.040313,0.040812,0.044179,0.240539,0.805674,0.957214,0.979604,0.990875,1.000000,0.066874,0.192779,0.348927,0.642761,0.924621,0.958526,0.977478,0.987609,0.994191,0.997772,0.998860,1.000000,0.033162,0.156026,0.241556,0.330322,0.397288,0.478678,0.579060,0.655904,0.724955,0.778157,0.995635,1.000000,jokul
0.041849,0.098124,0.303639,0.357716,0.374562,0.430969,0.555114,0.956431,0.989034,0.991566,0.992421,1.000000,0.515757,0.661346,0.719207,0.746744,0.767476,0.783162,0.800374,0.820963,0.871653,0.918243,0.979807,1.000000,0.057729,0.120808,0.184814,0.236053,0.281799,0.331217,0.456288,0.589365,0.670694,0.815511,0.981180,1.000000,jokul
0.377838,0.378397,0.378509,0.378560,0.378621,0.378987,0.380462,0.835805,0.899007,0.918172,0.936258,1.000000,0.012512,0.093383,0.237843,0.346415,0.579752,0.684102,0.761362,0.870493,0.953664,0.985880,0.995951,1.000000,0.016693,0.053253,0.078643,0.144795,0.240163,0.341664,0.431864,0.495432,0.585123,0.982126,0.999827,1.000000,jokul
0.078420,0.545410,0.626566,0.651824,0.661916,0.711853,0.763539,0.888468,0.957234,0.978769,0.982543,1.000000,0.254211,0.370117,0.498179,0.636037,0.773203,0.872365,0.927530,0.953501,0.969411,0.979522,0.985666,1.000000,0.095469,0.252248,0.351704,0.424804,0.511027,0.601664,0.699544,0.774322,0.839375,0.953236,0.995646,1.000000,jokul
0.803761,0.814005,0.814442,0.814442,0.814442,0.814442,0.814442,0.943481,0.971099,0.974945,0.978851,1.000000,0.000284,0.012318,0.107584,0.258789,0.442392,0.678731,0.923726,0.994710,0.997446,0.998697,0.999216,1.000000,0.005035,0.024739,0.091379,0.206125,0.337107,0.492940,0.725016,0.857025,0.997406,1.000000,1.000000,1.000000,jokul
0.010142,0.213684,0.378000,0.390034,0.401957,0.422983,0.655832,0.967539,0.995941,0.998250,0.998372,1.000000,0.143920,0.294962,0.486450,0.589060,0.742543,0.853434,0.937581,0.953989,0.963409,0.974304,0.985544,1.000000,0.048970,0.067230,0.114135,0.228210,0.412445,0.519948,0.573628,0.651316,0.925333,0.962198,0.993103,1.000000,jokul
0.028025,0.035695,0.048258,0.095876,0.158467,0.194742,0.338002,0.872538,0.975229,0.979146,0.981140,1.000000,0.248250,0.447275,0.539072,0.668416,0.776652,0.858439,0.934234,0.974965,0.981974,0.986145,0.991780,1.000000,0.061584,0.189371,0.416798,0.466593,0.564392,0.636189,0.700826,0.757293,0.794403,0.869974,0.992604,1.000000,jokul
0.042683,0.225891,0.313975,0.341746,0.351776,0.366821,0.396809,0.936014,0.980987,0.988342,0.992095,1.000000,0.070048,0.203175,0.387847,0.610626,0.746592,0.835388,0.893198,0.931966,0.960123,0.976216,0.985443,1.000000,0.057261,0.174662,0.282348,0.362630,0.458740,0.600382,0.695129,0.758015,0.841532,0.961171,0.991109,1.000000,jokul
0.083516,0.408284,0.440663,0.444946,0.445983,0.453623,0.473307,0.900014,0.972330,0.982625,0.984853,1.000000,0.064737,0.154042,0.283172,0.471750,0.666849,0.779886,0.899312,0.949727,0.983978,0.989298,0.992299,1.000000,0.118448,0.256734,0.392801,0.577423,0.898193,0.938059,0.959828,0.962666,0.965362,0.973612,0.996236,1.000000,jokul
0.065317,0.150878,0.287089,0.324584,0.331848,0.346140,0.475423,0.800130,0.826660,0.863128,0.902526,1.000000,0.132944,0.246520,0.321980,0.398040,0.523000,0.592041,0.657257,0.709309,0.760355,0.819122,0.903167,1.000000,0.167958,0.265085,0.373962,0.484842,0.589965,0.681396,0.747395,0.823374,0.879526,0.931579,0.985422,1.000000,jokul
0.000325,0.011067,0.042165,0.084930,0.159983,0.224904,0.628092,0.979797,0.999766,0.999959,0.999969,1.000000,0.008036,0.036061,0.071614,0.131520,0.220204,0.341369,0.466735,0.567087,0.676961,0.749704,0.818033,1.000000,0.024302,0.083241,0.152903,0.261952,0.439737,0.555541,0.677602,0.772288,0.846679,0.981984,0.999308,1.000000,jokul
0.050587,0.225250,0.354125,0.388153,0.416208,0.452545,0.614176,0.927347,0.969899,0.984476,0.991709,1.000000,0.060282,0.276479,0.459472,0.610382,0.734771,0.828847,0.902384,0.933115,0.960805,0.980244,0.997151,1.000000,0.001627,0.105936,0.165954,0.226369,0.328297,0.491180,0.646026,0.763041,0.870249,0.956542,0.998606,1.000000,jokul
0.293497,0.533671,0.538096,0.538208,0.538248,0.538482,0.539174,0.765757,0.837158,0.880452,0.927398,1.000000,0.125651,0.243733,0.322499,0.422658,0.551747,0.646514,0.736236,0.811167,0.869689,0.912241,0.944569,1.000000,0.026672,0.197001,0.295125,0.380065,0.461517,0.546529,0.641967,0.755554,0.847025,0.931762,0.991465,1.000000,jokul
0.183492,0.289998,0.292144,0.294657,0.294799,0.302510,0.303120,0.860595,0.950988,0.970286,0.980021,1.000000,0.084635,0.442932,0.664845,0.969421,0.982828,0.990478,0.995585,0.997894,0.999084,0.999755,0.999928,1.000000,0.013854,0.021209,0.044657,0.063588,0.108256,0.384735,0.514546,0.847117,0.921346,0.988505,0.999654,1.000000,jokul
0.067270,0.264953,0.404978,0.487233,0.521118,0.552866,0.684824,0.731180,0.923482,0.968709,0.977183,1.000000,0.143839,0.359873,0.561971,0.686777,0.774698,0.828542,0.872100,0.905385,0.934427,0.957407,0.966257,1.000000,0.022277,0.113423,0.278859,0.495361,0.649210,0.731831,0.792317,0.849782,0.901947,0.931335,0.994913,1.000000,jokul
0.004577,0.055104,0.170633,0.194498,0.231831,0.279724,0.679361,0.994496,0.997487,0.998687,0.999186,1.000000,0.036661,0.232523,0.496215,0.727671,0.903442,0.964558,0.980387,0.984802,0.988342,0.990702,0.992909,1.000000,0.014811,0.040934,0.092132,0.167531,0.256429,0.377573,0.463562,0.529652,0.632792,0.805043,0.983856,1.000000,jokul
0.346995,0.604095,0.748952,0.851765,0.881937,0.888020,0.893910,0.899719,0.908589,0.910939,0.915629,1.000000,0.044759,0.100250,0.182179,0.305562,0.439229,0.561757,0.684356,0.787333,0.868041,0.920542,0.948435,1.000000,0.030934,0.104125,0.197886,0.288696,0.376566,0.457153,0.540049,0.633280,0.737711,0.860870,0.965087,1.000000,food
0.030364,0.410766,0.508707,0.547139,0.580891,0.612996,0.813781,0.926442,0.968261,0.976918,0.985097,1.000000,0.027801,0.103881,0.193155,0.276784,0.390401,0.485890,0.600646,0.718536,0.850636,0.909474,0.941050,1.000000,0.157480,0.200500,0.234212,0.278900,0.347524,0.416829,0.490620,0.597819,0.763448,0.907602,0.991882,1.000000,food
0.177286,0.468210,0.526072,0.587188,0.663991,0.818216,0.894378,0.898213,0.898935,0.899495,0.900533,1.000000,0.052195,0.145365,0.208597,0.248687,0.302215,0.352956,0.444803,0.545481,0.762430,0.876047,0.934997,1.000000,0.253794,0.312571,0.373270,0.447163,0.518402,0.592834,0.688700,0.799316,0.896199,0.959645,0.995391,1.000000,food
0.091451,0.229187,0.341145,0.399525,0.449564,0.519317,0.588602,0.771769,0.874481,0.914133,0.933125,1.000000,0.371683,0.507395,0.574503,0.633392,0.689849,0.734161,0.790995,0.834309,0.879597,0.913920,0.945149,1.000000,0.238586,0.298146,0.341166,0.376464,0.423034,0.483754,0.563069,0.634114,0.735351,0.833292,0.987152,1.000000,food
0.025909,0.090332,0.261647,0.470672,0.527180,0.606801,0.696411,0.917185,0.979929,0.983489,0.984893,1.000000,0.238606,0.378784,0.498341,0.678181,0.810841,0.888885,0.939158,0.961039,0.976715,0.987559,0.992380,1.000000,0.161661,0.338541,0.453684,0.525380,0.591491,0.656351,0.705047,0.730590,0.746470,0.771687,0.980539,1.000000,food
0.574279,0.841532,0.863606,0.874511,0.879923,0.880299,0.880421,0.880482,0.880554,0.887837,0.907511,1.000000,0.014302,0.085306,0.132181,0.183441,0.244476,0.342325,0.474833,0.555562,0.662770,0.793497,0.892578,1.000000,0.028879,0.115427,0.238962,0.343027,0.437327,0.510253,0.589457,0.663991,0.747802,0.905385,0.985850,1.000000,food
0.286834,0.612386,0.673268,0.690643,0.729909,0.755279,0.785786,0.805664,0.808258,0.809641,0.813517,1.000000,0.014414,0.051025,0.102945,0.158905,0.221405,0.296040,0.387013,0.492828,0.617401,0.744984,0.858612,1.000000,0.043518,0.125854,0.180369,0.255126,0.353118,0.457519,0.580922,0.709910,0.817769,0.905721,0.979054,1.000000,food
0.405904,0.552062,0.599975,0.741882,0.771657,0.785196,0.816457,0.829213,0.838857,0.843811,0.855387,1.000000,0.066904,0.083964,0.112213,0.154266,0.219309,0.333689,0.480824,0.619344,0.764322,0.900889,0.940297,1.000000,0.075541,0.169321,0.243967,0.308430,0.390513,0.496643,0.532999,0.575551,0.646697,0.826588,0.986979,1.000000,food
0.240865,0.407511,0.472462,0.510264,0.516591,0.517934,0.518859,0.519571,0.520772,0.521769,0.528737,1.000000,0.005096,0.015177,0.030039,0.055084,0.091654,0.128682,0.178670,0.266550,0.499298,0.686462,0.855570,1.000000,0.038625,0.131357,0.250417,0.361551,0.436716,0.486450,0.550771,0.624104,0.742218,0.937774,0.995381,1.000000,food
0.209167,0.428354,0.527282,0.535878,0.536163,0.537139,0.541595,0.548034,0.599843,0.667510,0.752268,1.000000,0.239176,0.288899,0.315378,0.336415,0.360921,0.398284,0.469716,0.595072,0.800130,0.945597,0.983062,1.000000,0.004923,0.095764,0.275014,0.314971,0.374308,0.408203,0.438710,0.493255,0.739624,0.962300,0.998687,1.000000,food
0.168121,0.394439,0.500030,0.773885,0.790242,0.791941,0.793345,0.794860,0.823069,0.924184,0.976582,1.000000,0.152689,0.235046,0.318878,0.401835,0.486297,0.575154,0.657826,0.732849,0.800384,0.865061,0.923472,1.000000,0.005900,0.060221,0.151906,0.266235,0.427714,0.549001,0.638010,0.724304,0.779825,0.853922,0.982910,1.000000,food
0.184417,0.340281,0.406392,0.537628,0.570190,0.675628,0.836242,0.924509,0.960988,0.969177,0.974578,1.000000,0.254425,0.312611,0.357391,0.396260,0.440134,0.496765,0.575978,0.662831,0.751169,0.823628,0.937204,1.000000,0.005777,0.080220,0.175374,0.270284,0.372731,0.520121,0.592661,0.638010,0.695729,0.817759,0.990468,1.000000,food
0.468231,0.617879,0.641387,0.667887,0.695068,0.704874,0.709035,0.713836,0.743265,0.768300,0.780965,1.000000,0.071095,0.134908,0.242167,0.334777,0.381469,0.516001,0.588907,0.668294,0.736785,0.848063,0.945638,1.000000,0.032582,0.073588,0.100677,0.142313,0.191599,0.242726,0.321726,0.455210,0.727650,0.861134,0.988972,1.000000,food
0.370198,0.791086,0.870615,0.890787,0.898996,0.904052,0.916544,0.933603,0.955576,0.965403,0.971262,1.000000,0.325744,0.676442,0.712565,0.733459,0.756825,0.785278,0.819508,0.855305,0.893015,0.927561,0.955159,1.000000,0.013224,0.048227,0.082153,0.119364,0.155873,0.190226,0.227152,0.270823,0.350443,0.742645,0.983642,1.000000,food
0.714447,0.949564,0.951548,0.954132,0.962677,0.964182,0.964579,0.964701,0.964803,0.968546,0.976481,1.000000,0.001607,0.030273,0.072265,0.152547,0.236195,0.333068,0.466115,0.609903,0.730814,0.873219,0.936106,1.000000,0.020721,0.044942,0.102864,0.202850,0.307535,0.391347,0.501942,0.614034,0.753265,0.859456,0.959299,1.000000,food
0.358418,0.618967,0.685913,0.700805,0.704264,0.719970,0.734283,0.789886,0.877380,0.896291,0.909006,1.000000,0.246256,0.453379,0.556467,0.632639,0.699117,0.773712,0.852111,0.929951,0.970662,0.986958,0.993754,1.000000,0.027018,0.083780,0.145385,0.239634,0.350504,0.479420,0.614298,0.768931,0.921000,0.994893,0.999806,1.000000,food
0.211201,0.439778,0.499277,0.519541,0.524017,0.541910,0.571512,0.616109,0.959136,0.979502,0.982869,1.000000,0.116800,0.329752,0.509175,0.592183,0.667236,0.733551,0.805918,0.869384,0.920705,0.953104,0.970642,1.000000,0.065236,0.150441,0.332489,0.557861,0.633270,0.685251,0.713938,0.742757,0.792612,0.864339,0.957763,1.000000,food
0.688842,0.763804,0.787455,0.806437,0.814707,0.815928,0.816192,0.816558,0.818400,0.821990,0.830078,1.000000,0.046875,0.117696,0.196594,0.340087,0.532409,0.662272,0.743235,0.809712,0.868560,0.909810,0.942769,1.000000,0.015197,0.049835,0.107279,0.263712,0.430908,0.585845,0.696105,0.799011,0.918741,0.983398,0.997884,1.000000,food
0.234049,0.460571,0.639984,0.706319,0.725809,0.752207,0.808258,0.940622,0.961425,0.966613,0.971211,1.000000,0.063568,0.145141,0.222412,0.289693,0.388081,0.455546,0.557464,0.637522,0.737447,0.828247,0.899058,1.000000,0.332570,0.393524,0.444508,0.510548,0.583597,0.653991,0.732248,0.813151,0.889485,0.939778,0.981333,1.000000,food
0.254750,0.693583,0.739919,0.791910,0.816589,0.847971,0.906260,0.914886,0.919565,0.926381,0.961415,1.000000,0.083577,0.173909,0.264231,0.364298,0.462951,0.574513,0.665384,0.736165,0.816558,0.893188,0.943552,1.000000,0.026285,0.086049,0.155975,0.224385,0.316050,0.387674,0.491963,0.613769,0.765004,0.889709,0.980733,1.000000,food
0.208770,0.699554,0.842142,0.893859,0.899444,0.903971,0.915161,0.925120,0.930938,0.936126,0.942026,1.000000,0.039967,0.095011,0.163594,0.236236,0.310740,0.381408,0.477844,0.575002,0.709777,0.848958,0.927724,1.000000,0.007385,0.062988,0.139882,0.205973,0.270507,0.339599,0.436370,0.564798,0.728444,0.868021,0.984375,1.000000,food
0.240519,0.354268,0.417826,0.441304,0.462239,0.487172,0.494852,0.501291,0.534240,0.558034,0.578491,1.000000,0.046356,0.148488,0.213124,0.293965,0.381561,0.462666,0.543497,0.614451,0.685546,0.764414,0.877237,1.000000,0.116943,0.244466,0.340484,0.418863,0.493988,0.565226,0.648295,0.774393,0.890838,0.943247,0.975240,1.000000,food
0.273234,0.718821,0.836161,0.890452,0.900624,0.905487,0.907307,0.908955,0.910105,0.910786,0.911987,1.000000,0.014129,0.038909,0.083709,0.181752,0.333058,0.458841,0.572967,0.674784,0.774770,0.852701,0.915883,1.000000,0.065114,0.150105,0.239095,0.341033,0.442515,0.528951,0.620045,0.714426,0.823048,0.910837,0.981068,1.000000,food
0.133789,0.265462,0.416625,0.531453,0.592305,0.639241,0.748758,0.756113,0.759419,0.760111,0.760589,1.000000,0.160898,0.221659,0.294179,0.366556,0.439636,0.487101,0.539276,0.593556,0.651062,0.716959,0.797220,1.000000,0.082244,0.176493,0.292043,0.400950,0.480682,0.577311,0.685139,0.783823,0.859395,0.928141,0.992940,1.000000,food
0.194620,0.387135,0.711802,0.782582,0.807688,0.836435,0.938873,0.980611,0.983947,0.985209,0.986490,1.000000,0.045705,0.129404,0.199340,0.261932,0.338633,0.428070,0.566579,0.669026,0.752502,0.842417,0.919016,1.000000,0.163635,0.376068,0.435506,0.502838,0.588745,0.671905,0.763214,0.853719,0.917144,0.958089,0.986368,1.000000,food
0.418294,0.516265,0.551656,0.592966,0.624348,0.704538,0.754821,0.763214,0.769744,0.772989,0.777303,1.000000,0.025238,0.046274,0.109059,0.173817,0.268859,0.356608,0.495829,0.624389,0.784729,0.870941,0.924631,1.000000,0.261718,0.350565,0.426869,0.496002,0.570261,0.650777,0.737172,0.803375,0.865193,0.915740,0.981201,1.000000,food
0.099416,0.449300,0.596964,0.655944,0.720163,0.804097,0.977457,0.994405,0.994964,0.995117,0.995178,1.000000,0.234619,0.317565,0.369995,0.435841,0.506947,0.583241,0.659434,0.728190,0.803436,0.877960,0.940144,1.000000,0.008687,0.071400,0.129191,0.185577,0.265645,0.355336,0.459014,0.570526,0.693583,0.856658,0.987294,1.000000,food
0.204081,0.543314,0.713409,0.774749,0.799886,0.833435,0.934977,0.967926,0.972534,0.974497,0.976898,1.000000,0.270640,0.359751,0.431101,0.512593,0.603668,0.678649,0.748097,0.807220,0.864613,0.913421,0.949554,1.000000,0.033854,0.082600,0.138885,0.199890,0.269012,0.358927,0.451975,0.550821,0.661153,0.791788,0.982432,1.000000,food
0.202514,0.432078,0.492329,0.575988,0.922108,0.928843,0.930460,0.930918,0.931193,0.931498,0.932200,1.000000,0.015126,0.053619,0.089640,0.119272,0.172261,0.244201,0.367614,0.510019,0.789967,0.863118,0.914459,1.000000,0.448527,0.528778,0.575429,0.611185,0.650756,0.706044,0.775451,0.834747,0.888081,0.937398,0.982645,1.000000,food
0.106964,0.423014,0.473317,0.496571,0.524190,0.605519,0.653615,0.716298,0.954274,0.965169,0.970652,1.000000,0.014394,0.037638,0.066335,0.104583,0.155517,0.216420,0.291341,0.410603,0.609303,0.870107,0.955881,1.000000,0.019124,0.393452,0.481333,0.547332,0.592549,0.640075,0.709370,0.775146,0.829538,0.884460,0.977457,1.000000,food
0.219502,0.457285,0.651062,0.787434,0.827168,0.840016,0.845214,0.849283,0.857228,0.862904,0.869578,1.000000,0.011260,0.040883,0.091990,0.157002,0.250966,0.365620,0.507497,0.654836,0.784322,0.860982,0.915039,1.000000,0.013468,0.138448,0.247701,0.348602,0.451944,0.547058,0.633300,0.711273,0.786234,0.865529,0.964833,1.000000,food
0.430491,0.742574,0.814483,0.846659,0.863800,0.883758,0.901875,0.913157,0.924479,0.929046,0.933329,1.000000,0.088083,0.153218,0.194773,0.233194,0.278462,0.321228,0.389628,0.473724,0.591929,0.744171,0.853383,1.000000,0.172231,0.243693,0.308512,0.370819,0.440999,0.516560,0.600606,0.697947,0.800974,0.904876,0.987660,1.000000,food
0.667826,0.869171,0.872833,0.873352,0.873535,0.873647,0.873738,0.873799,0.873911,0.874216,0.875478,1.000000,0.001129,0.040344,0.096577,0.220540,0.339080,0.445892,0.566711,0.722869,0.888732,0.944814,0.973866,1.000000,0.002614,0.019470,0.064829,0.114878,0.174794,0.242706,0.355550,0.510650,0.704213,0.894866,0.994344,1.000000,food
0.113769,0.701782,0.786814,0.826446,0.849802,0.862904,0.909159,0.911112,0.911905,0.912180,0.912211,1.000000,0.102132,0.162312,0.213582,0.268615,0.350077,0.448822,0.526133,0.592712,0.678894,0.799957,0.891418,1.000000,0.005208,0.069580,0.127278,0.223927,0.316802,0.407012,0.508555,0.629852,0.791005,0.925282,0.986226,1.000000,food
0.487681,0.843750,0.860239,0.866739,0.868886,0.892639,0.901509,0.907094,0.911946,0.914011,0.916910,1.000000,0.027740,0.063130,0.097412,0.148335,0.193796,0.251332,0.362335,0.514078,0.695851,0.840901,0.915425,1.000000,0.092997,0.133860,0.192464,0.262583,0.345021,0.430725,0.532073,0.650380,0.777058,0.880961,0.968648,1.000000,food
0.470428,0.630187,0.655344,0.662424,0.664805,0.668019,0.672403,0.688171,0.742828,0.768503,0.805104,1.000000,0.010559,0.060445,0.120025,0.205993,0.301116,0.400410,0.528778,0.674611,0.828948,0.908081,0.944590,1.000000,0.106038,0.279307,0.407511,0.503540,0.586273,0.665120,0.752970,0.837738,0.910868,0.961496,0.990071,1.000000,food
0.211018,0.633158,0.754750,0.817281,0.844879,0.853332,0.855244,0.855550,0.859415,0.867533,0.878916,1.000000,0.013977,0.057301,0.114023,0.190470,0.289754,0.394765,0.518452,0.637379,0.747222,0.837107,0.896809,1.000000,0.017486,0.110738,0.175303,0.245076,0.331807,0.428192,0.548472,0.688039,0.810740,0.875233,0.989278,1.000000,food
0.405263,0.640360,0.676340,0.688151,0.693745,0.702453,0.709391,0.715993,0.720204,0.722330,0.726989,1.000000,0.019063,0.046305,0.087280,0.161590,0.219899,0.268310,0.328491,0.412780,0.553059,0.690724,0.801676,1.000000,0.069508,0.122996,0.195922,0.289744,0.369405,0.449890,0.536529,0.608032,0.692820,0.808451,0.969197,1.000000,food
0.657053,0.916392,0.944691,0.952636,0.955230,0.957478,0.959554,0.961232,0.963633,0.965413,0.967407,1.000000,0.030192,0.118021,0.167622,0.225433,0.381378,0.497629,0.605570,0.698028,0.809346,0.901723,0.943115,1.000000,0.014261,0.032348,0.055999,0.098327,0.163472,0.244049,0.365234,0.509714,0.730702,0.810109,0.984588,1.000000,food
0.321919,0.793589,0.835378,0.858500,0.873901,0.880533,0.884969,0.887247,0.890279,0.893442,0.898620,1.000000,0.015645,0.033813,0.060913,0.119710,0.194203,0.277353,0.386657,0.507273,0.641448,0.774424,0.865478,1.000000,0.066792,0.132039,0.211558,0.297434,0.386393,0.469614,0.567850,0.702087,0.810668,0.899281,0.976704,1.000000,food
0.434672,0.631947,0.659830,0.664896,0.667541,0.671732,0.675384,0.706583,0.753672,0.778137,0.807149,1.000000,0.025390,0.074757,0.129648,0.167877,0.215352,0.271077,0.369455,0.510701,0.695271,0.830474,0.903645,1.000000,0.124867,0.205586,0.293975,0.390380,0.481435,0.559743,0.657124,0.751312,0.835042,0.956013,0.998179,1.000000,food
